index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
24,METRO,7,Hospital del Henares-Pitis,24,valdezarza,est_4_148,148.0,,40.46482,-3.7159699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
25,METRO,7,Hospital del Henares-Pitis,25,antonio machado,est_4_149,149.0,,40.47022,-3.71769,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,7,Hospital del Henares-Pitis,26,peñagrande,est_4_150,150.0,,40.47592,-3.71582,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
27,METRO,7,Hospital del Henares-Pitis,27,avenida de la ilustración,,,,,,,,,,,
28,METRO,7,Hospital del Henares-Pitis,28,lacoma,est_4_152,152.0,,40.48502,-3.72305,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
29,METRO,7,Hospital del Henares-Pitis,29,arroyofresno,est_4_153,153.0,,40.4909,-3.7260400000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
30,METRO,7,Hospital del Henares-Pitis,30,pitis,est_4_154,154.0,,40.49511,-3.72589,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,8,Nuevos Ministerios-Aeropuerto T4,0,nuevos ministerios,est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,8,Nuevos Ministerios-Aeropuerto T4,1,colombia,est_4_156,156.0,Calle del Príncipe de Vergara 258,40.456340000000004,-3.6768199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,8,Nuevos Ministerios-Aeropuerto T4,2,pinar del rey,est_4_258,258.0,Avda de la Gran Vía de Hortaleza 47,40.468,-3.6486699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
3,METRO,8,Nuevos Ministerios-Aeropuerto T4,3,mar de cristal,est_4_71,71.0,Gta del Mar de Cristal 1 B,40.469429999999996,-3.6383199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,8,Nuevos Ministerios-Aeropuerto T4,4,feria de madrid,est_4_158,158.0,Avda del Partenón 5,40.46389,-3.6162,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,8,Nuevos Ministerios-Aeropuerto T4,5,aeropuerto t1-t2-t3,,,,,,,,,,,
6,METRO,8,Nuevos Ministerios-Aeropuerto T4,6,barajas,est_4_160,160.0,Cmno  Viejo de Hortaleza 10,40.475770000000004,-3.58253,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,8,Nuevos Ministerios-Aeropuerto T4,7,aeropuerto t4,est_90_33,33.0,Ctra de Alcobendas a Barajas SN,40.49176,-3.5935599999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
0,METRO,9,Paco de Lucía-Arganda del Rey,0,paco de lucía,,,,,,,,,,,
1,METRO,9,Paco de Lucía-Arganda del Rey,1,mirasierra,est_4_326,326.0,Avda del Ventisquero de la Condesa 28,40.4911,-3.71634,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,9,Paco de Lucía-Arganda del Rey,2,herrera oria,est_4_161,161.0,Calle de Valencia de Don Juan 1,40.48466,-3.7075099999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,9,Paco de Lucía-Arganda del Rey,3,barrio del pilar,est_4_162,162.0,Calle de Ginzo de Limia 22,40.476890000000004,-3.70316,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,9,Paco de Lucía-Arganda del Rey,4,ventilla,est_4_163,163.0,Avda de Asturias 39,40.469440000000006,-3.6958800000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,9,Paco de Lucía-Arganda del Rey,5,plaza de castilla,,,,,,,,,,,
6,METRO,9,Paco de Lucía-Arganda del Rey,6,duque de pastrana,est_4_165,165.0,Calle de Mateo Inurria 41,40.46763,-3.6791699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,9,Paco de Lucía-Arganda del Rey,7,pío xii,,,,,,,,,,,
8,METRO,9,Paco de Lucía-Arganda del Rey,8,colombia,est_4_156,156.0,Calle del Príncipe de Vergara 258,40.456340000000004,-3.6768199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,9,Paco de Lucía-Arganda del Rey,9,concha espina,est_4_168,168.0,Calle del Príncipe de Vergara 210,40.45145,-3.6773800000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,9,Paco de Lucía-Arganda del Rey,10,cruz del rayo,est_4_169,169.0,Calle del Príncipe de Vergara 138,40.44427,-3.67821,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,9,Paco de Lucía-Arganda del Rey,11,avenida de américa,,,,,,,,,,,
12,METRO,9,Paco de Lucía-Arganda del Rey,12,núñez de balboa,,,,,,,,,,,
13,METRO,9,Paco de Lucía-Arganda del Rey,13,príncipe de vergara,,,,,,,,,,,
14,METRO,9,Paco de Lucía-Arganda del Rey,14, ibiza,,,,,,,,,,,
15,METRO,9,Paco de Lucía-Arganda del Rey,15,sainz de baranda,est_4_114,114.0,Calle del Doctor Esquerdo 103,40.41507,-3.66951,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,9,Paco de Lucía-Arganda del Rey,16,estrella,est_4_175,175.0,Calle del Camino de los Vinateros 1,40.41147,-3.6617900000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,9,Paco de Lucía-Arganda del Rey,17,vinateros,est_4_176,176.0,Calle del Camino de los Vinateros 70,40.41024,-3.6527300000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,9,Paco de Lucía-Arganda del Rey,18,artilleros,est_4_177,177.0,Calle del Camino de los Vinateros 210,40.40522,-3.64181,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,METRO,9,Paco de Lucía-Arganda del Rey,19,pavones,est_4_178,178.0,Calle de la Hacienda de Pavones 342,40.40051,-3.6351199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
20,METRO,9,Paco de Lucía-Arganda del Rey,20,valdebernardo,est_4_179,179.0,Bulv de Indalecio Prieto 26,40.40005,-3.6215599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
21,METRO,9,Paco de Lucía-Arganda del Rey,21,vicálvaro,,,,,,,,,,,
22,METRO,9,Paco de Lucía-Arganda del Rey,22,san cipriano,est_4_181,181.0,Calle de San Cipriano 68,40.40381,-3.60239,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
23,METRO,9,Paco de Lucía-Arganda del Rey,23,puerta de arganda,est_4_182,182.0,Calle de San Cipriano 85,40.40132,-3.5959800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
24,METRO,9,Paco de Lucía-Arganda del Rey,24,rivas urbanizaciones,est_4_183,183.0,Plaza de Galicia 5,40.36677,-3.54728,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
25,METRO,9,Paco de Lucía-Arganda del Rey,25,rivas futura,est_4_300,300.0,Calle   Concepción Arenal 1,40.34134,-3.5247900000000003,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,9,Paco de Lucía-Arganda del Rey,26,rivas vaciamadrid,est_4_184,184.0,Calle   Areneros 6,40.32837,-3.5206,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
27,METRO,9,Paco de Lucía-Arganda del Rey,27,la poveda,est_4_185,185.0,Parcela   9017 Polígono 1 S/N,40.31902,-3.47745,B3,http://www.crtm.es,1.0,,Europe/Madrid,2.0
28,METRO,9,Paco de Lucía-Arganda del Rey,28,arganda del rey,est_4_186,186.0,Paseo de la Estación 37,40.303670000000004,-3.44752,B3,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,10,Hospital Infanta Sofía-Puerta del Sur,0,hospital infanta sofía,est_4_284,284.0,Paseo   Europa 11,40.55977,-3.61145,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,10,Hospital Infanta Sofía-Puerta del Sur,1,reyes católicos,,,,,,,,,,,
2,METRO,10,Hospital Infanta Sofía-Puerta del Sur,2,baunatal,est_4_282,282.0,Avda de las Lomas del Rey 2,40.55442,-3.63513,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
3,METRO,10,Hospital Infanta Sofía-Puerta del Sur,3,manuel de falla,est_4_281,281.0,Calle   Manuel de Falla 59,40.55048,-3.6468800000000003,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,10,Hospital Infanta Sofía-Puerta del Sur,4,marqués de la valdavia,,,,,,,,,,,
5,METRO,10,Hospital Infanta Sofía-Puerta del Sur,5,la moraleja,est_4_279,279.0,Avda de la Ermita 5,40.53196,-3.63556,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,METRO,10,Hospital Infanta Sofía-Puerta del Sur,6,la granja,est_4_278,278.0,Calle de Sepúlveda 1,40.5276,-3.6585900000000002,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,10,Hospital Infanta Sofía-Puerta del Sur,7,rda. de la comunicación,,,,,,,,,,,
8,METRO,10,Hospital Infanta Sofía-Puerta del Sur,8,las tablas,est_4_276,276.0,Calle de Palas de Rey 30,40.50833,-3.6694400000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,10,Hospital Infanta Sofía-Puerta del Sur,9,montecarmelo,est_4_275,275.0,Avda de Monasterio de Silos 63 A,40.50525,-3.69575,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
10,METRO,10,Hospital Infanta Sofía-Puerta del Sur,10,tres olivos,est_4_274,274.0,Acces   M-607 SN,40.5012,-3.6952,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,10,Hospital Infanta Sofía-Puerta del Sur,11,fuencarral,est_4_187,187.0,Calle de la Fuente Chica 21,40.495090000000005,-3.6928300000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,10,Hospital Infanta Sofía-Puerta del Sur,12,begoña,est_4_188,188.0,Paseo de la Castellana 261,40.48041,-3.68585,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,10,Hospital Infanta Sofía-Puerta del Sur,13,chamartín,est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,10,Hospital Infanta Sofía-Puerta del Sur,14,plaza de castilla,,,,,,,,,,,
15,METRO,10,Hospital Infanta Sofía-Puerta del Sur,15,cuzco,est_4_191,191.0,Paseo de la Castellana 162,40.458420000000004,-3.68985,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,10,Hospital Infanta Sofía-Puerta del Sur,16,santiago bernabéu,,,,,,,,,,,
17,METRO,10,Hospital Infanta Sofía-Puerta del Sur,17,nuevos ministerios,est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,10,Hospital Infanta Sofía-Puerta del Sur,18,gregorio marañón,,,,,,,,,,,
19,METRO,10,Hospital Infanta Sofía-Puerta del Sur,19,alonso martínez,,,,,,,,,,,
20,METRO,10,Hospital Infanta Sofía-Puerta del Sur,20,tribunal,est_4_10,10.0,Calle de Fuencarral 81,40.426190000000005,-3.7011,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
21,METRO,10,Hospital Infanta Sofía-Puerta del Sur,21,plaza de españa,est_4_50,50.0,Plaza de España 1,40.42342,-3.7112,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,10,Hospital Infanta Sofía-Puerta del Sur,22,príncipe pío,,,,,,,,,,,
23,METRO,10,Hospital Infanta Sofía-Puerta del Sur,23, lago,,,,,,,,,,,
24,METRO,10,Hospital Infanta Sofía-Puerta del Sur,24,batán,,,,,,,,,,,
25,METRO,10,Hospital Infanta Sofía-Puerta del Sur,25,casa de campo,est_4_103,103.0,Ctra del Zoo 1,40.403240000000004,-3.7610099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,10,Hospital Infanta Sofía-Puerta del Sur,26,colonia jardín,,,,,,,,,,,
27,METRO,10,Hospital Infanta Sofía-Puerta del Sur,27,aviación española,,,,,,,,,,,
28,METRO,10,Hospital Infanta Sofía-Puerta del Sur,28,cuatro vientos,est_4_203,203.0,Col   Militar de Cuatro Vientos 6 B,40.37771,-3.79152,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
29,METRO,10,Hospital Infanta Sofía-Puerta del Sur,29,joaquín vilumbrales,,,,,,,,,,,
30,METRO,10,Hospital Infanta Sofía-Puerta del Sur,30,puerta del sur,est_4_205,205.0,Avda de la Libertad 2,40.345240000000004,-3.8121099999999997,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,11,Plaza Elíptica-La Fortuna,0,plaza elíptica,,,,,,,,,,,
1,METRO,11,Plaza Elíptica-La Fortuna,1,abrantes,est_4_207,207.0,Avda de Abrantes 77,40.380829999999996,-3.7279,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,11,Plaza Elíptica-La Fortuna,2,pan bendito,est_4_208,208.0,Avda de Abrantes 289,40.37587,-3.7341699999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
3,METRO,11,Plaza Elíptica-La Fortuna,3,san francisco,est_4_254,254.0,Avda de los Poblados 102,40.3736,-3.7391,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,11,Plaza Elíptica-La Fortuna,4,carabanchel alto,est_4_255,255.0,Avda de Carabanchel Alto 40,40.372,-3.7519099999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,11,Plaza Elíptica-La Fortuna,5,la peseta,est_4_256,256.0,Calle de Salvador Allende 3,40.36422,-3.7569,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,METRO,11,Plaza Elíptica-La Fortuna,6,la fortuna,est_4_305,305.0,Calle   San José 40,40.35795,-3.7778300000000002,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
0,METRO,12,Metrosur,0,puerta del sur,est_4_205,205.0,Avda de la Libertad 2,40.345240000000004,-3.8121099999999997,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,12,Metrosur,1,parque lisboa,est_4_210,210.0,Calle de Porto Lagos 7,40.34969,-3.8212,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,12,Metrosur,2,alcorcón central,,,,,,,,,,,
3,METRO,12,Metrosur,3,parque oeste,est_4_212,212.0,Calle de Estambul 5,40.345890000000004,-3.84934,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,12,Metrosur,4,universidad rey juan carlos,est_4_213,213.0,Calle   Tulipán 2,40.33512,-3.87218,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,12,Metrosur,5,móstoles central,,,,,,,,,,,
6,METRO,12,Metrosur,6,pradillo,est_4_215,215.0,Calle de Agustina de Aragón 23,40.32168,-3.86489,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,12,Metrosur,7,hospital de móstoles,,,,,,,,,,,
8,METRO,12,Metrosur,8,manuela malasaña,est_4_217,217.0,Plaza   Sol de 9001 SN,40.30903,-3.8640199999999996,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,12,Metrosur,9,loranca,est_4_218,218.0,Calle de la Alegría 4,40.29681,-3.83768,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
10,METRO,12,Metrosur,10,hospital de fuenlabrada,est_4_219,219.0,Cmno del Molino 3,40.285759999999996,-3.81642,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,12,Metrosur,11,parque europa,est_4_220,220.0,Calle de Francia 34,40.28518,-3.80632,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
12,METRO,12,Metrosur,12,fuenlabrada central,est_4_221,221.0,Calle de la Vía SN,40.28268,-3.79891,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
13,METRO,12,Metrosur,13,parque de los estados,est_4_222,222.0,Calle de Venezuela 2,40.286840000000005,-3.7869699999999997,B2,http://www.crtm.es,1.0,,Europe/Madrid,2.0
14,METRO,12,Metrosur,14,arroyo culebro,est_4_223,223.0,Paseo de Juan José Rosón 1,40.288740000000004,-3.75682,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
15,METRO,12,Metrosur,15,conservatorio,est_4_224,224.0,Avda de las Arcas del Agua 5,40.293240000000004,-3.7457599999999998,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
16,METRO,12,Metrosur,16,alonso de mendoza,est_4_225,225.0,Calle del Greco 6,40.30081,-3.73664,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
17,METRO,12,Metrosur,17,getafe central,est_4_226,226.0,Calle  Ferrocarril 2,40.30993,-3.73403,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
18,METRO,12,Metrosur,18, juan de la cierva,,,,,,,,,,,
19,METRO,12,Metrosur,19,el casar,est_4_228,228.0,Avda del Casar 2,40.31862,-3.70985,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
20,METRO,12,Metrosur,20,los espartales,est_4_229,229.0,Avda   Rigoberta Menchú 3,40.32423,-3.7182,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
21,METRO,12,Metrosur,21,el bercial,est_4_230,230.0,Avda   Comandante José Manuel Ripollés 4,40.32907,-3.7296300000000002,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,12,Metrosur,22,el carrascal,est_4_231,231.0,Avda   Rey Juan Carlos I 85,40.33664,-3.7401800000000005,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
23,METRO,12,Metrosur,23,julian besteiro,est_4_232,232.0,Avda   Rey Juan Carlos I 23 A,40.33475,-3.7526599999999997,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
24,METRO,12,Metrosur,24,casa del reloj,est_4_233,233.0,Avda   Gibraltar 11,40.3266,-3.7594199999999995,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
25,METRO,12,Metrosur,25,hospital severo ochoa,est_4_234,234.0,Avda   Orellana 3,40.32177,-3.7679699999999996,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,12,Metrosur,26,leganés central,,,,,,,,,,,
27,METRO,12,Metrosur,27,san nicasio,est_4_236,236.0,Avda   Mar Mediterráneo SN,40.33616,-3.77587,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,R,Ópera-Príncipe Pío,0,ópera,,,,,,,,,,,
1,METRO,R,Ópera-Príncipe Pío,1,príncipe pío,,,,,,,,,,,
