"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"456",7165700110,"05/07/2015","280000",3,"3",1390,1080,"2",0,0,3,"7",1140,250,2006,0,98118,"475.325","-122.282",1450,1461
"457",5595900090,"06/09/2014","250000",5,"1.5",2520,5753,"1.5",0,0,4,"7",1510,1010,1928,0,98022,"472.058","-121.997",1620,6875
"458",3546000490,"10/07/2014","290000",3,"1.75",2060,7251,"1",0,0,3,"7",1350,710,1987,0,98030,"473.569","-122.175",1520,7582
"459",5381000082,"01/08/2015","185000",2,"1",670,6750,"1",0,0,4,"5",670,0,1947,0,98188,"474.521","-122.283",1700,11520
"460",7202340820,"10/28/2014","599000",4,"2.5",2480,5000,"2",0,0,3,"7",2480,0,2004,0,98053,"476.811","-122.035",2410,5000
"461",2490200165,"6/23/2014","500000",3,"1",1150,5100,"2",0,0,3,"8",1150,0,1911,2005,98136,"475.349","-122.384",1440,5100
"462",7345310100,"12/08/2014","238000",4,"1.75",1650,6900,"1",0,0,3,"7",910,740,1978,1993,98002,"472.802","-122.211",1540,7645
"463",9478500590,"04/08/2015","302500",3,"2.5",1690,4476,"2",0,0,3,"7",1690,0,2008,0,98042,"473.663","-122.114",2250,4488
"464",8099800590,"6/20/2014","456000",3,"1.5",1440,28516,"1",0,0,4,"7",1440,0,1975,0,98075,"475.829","-122.005",2080,27049
"465",725079058,"08/11/2014","585000",3,"1.75",2220,216493,"1",0,2,3,"8",2220,0,1989,0,98014,"476.624","-121.951",2900,169884
"466",9297300740,"11/18/2014","643500",6,"5.25",3600,3960,"2",0,0,3,"7",2400,1200,1971,0,98126,"475.656","-122.372",1450,4600
"467",6414100721,"4/16/2015","407500",2,"1",770,6017,"1",0,0,3,"7",770,0,1950,0,98125,"477.223","-122.321",1670,7500
"468",619000100,"7/24/2014","419000",3,"1.75",2140,15030,"1",0,0,4,"7",1570,570,1958,0,98166,"474.181","-122.338",2170,15030
"469",5452800645,"9/22/2014","865000",4,"2.5",2260,13600,"1",0,0,4,"8",1770,490,1974,0,98040,"475.436","-122.233",2630,13995
"470",6798100652,"7/15/2014","316750",3,"2.5",1256,1154,"3",0,0,3,"7",1256,0,2005,0,98125,"477.146","-122.311",1309,1232
"471",9310300215,"05/06/2015","652500",4,"1.75",3130,18253,"2",0,0,3,"7",3130,0,1978,0,98133,"477.402","-122.348",1850,12220
"472",1423089162,"10/31/2014","415900",3,"2.5",1670,22703,"1",0,0,3,"7",1310,360,1988,0,98045,"474.708","-121.756",1510,16817
"473",6821600300,"3/18/2015","886000",3,"2.25",2380,6000,"2",0,0,5,"9",1650,730,1931,0,98199,"476.472","-122.393",2000,6000
"474",4302200590,"03/09/2015","375000",3,"2.5",1770,5146,"2",0,0,3,"7",1770,0,1992,0,98106,"475.263","-122.356",1230,5160
"475",7226000110,"7/26/2014","205000",2,"1",900,4397,"1",0,0,3,"6",900,0,1918,0,98055,"474.851","-122.205",1430,4500
"476",9126101645,"06/10/2014","558000",4,"2",2180,3870,"1",0,0,3,"7",1020,1160,1900,0,98122,"476.089","-122.303",1520,2580
"477",6648150090,"01/08/2015","1.20E+06",4,"4",4050,9517,"2",0,0,3,"11",3360,690,1990,0,98040,"475.769","-122.215",3330,9436
"478",7663700551,"04/07/2015","336000",3,"2",1060,11765,"1",0,0,4,"6",1060,0,1951,0,98125,"477.333","-122.302",1500,9151
"479",9508850100,"11/03/2014","666000",3,"2.25",2780,31510,"2",0,0,3,"8",2780,0,1979,0,98053,"47.67","-122.024",2890,36400
"480",8651440740,"1/21/2015","219000",3,"1.5",1740,5200,"1",0,0,4,"7",1060,680,1977,0,98042,"473.657","-122.094",1540,5200
"481",1370801585,"06/03/2014","975000",4,"2.25",2290,5350,"2",0,0,4,"9",2120,170,1958,0,98199,"476.428","-122.411",2910,5350
"482",7550801206,"09/04/2014","624000",4,"3",1540,4140,"1.5",0,0,5,"7",1540,0,1902,0,98107,"476.728","-122.396",1460,5000
"483",4151800470,"8/20/2014","675000",3,"2",1010,5973,"1",0,0,5,"6",1010,0,1942,0,98033,"476.652","-122.202",1920,6015
"484",7686202580,"2/13/2015","196900",3,"1",1270,7500,"1",0,0,3,"6",1270,0,1954,0,98198,"474.214","-122.316",1250,8000
"485",2621400080,"1/28/2015","275000",4,"2.5",2120,6754,"2",0,0,3,"7",2120,0,1998,0,98030,"473.629","-122.184",2120,6937
"486",2770604920,"09/03/2014","497000",3,"3",2060,1850,"2",0,0,3,"8",1400,660,2007,0,98119,"476.543","-122.373",1910,2951
"487",2210500019,"3/24/2015","937500",3,"1",1320,8500,"1",0,0,4,"7",1320,0,1954,0,98039,"476.187","-122.226",2790,10800
"488",2856102280,"5/14/2014","538000",3,"1.75",1400,3825,"1.5",0,0,4,"6",1100,300,1904,0,98117,"476.793","-122.393",1720,5100
"489",3574801350,"11/20/2014","410000",3,"2",1410,8088,"1",0,0,3,"7",1410,0,1987,0,98034,"477.303","-122.227",1770,7401
"490",9831200500,"03/04/2015","2.48E+06",5,"3.75",6810,7500,"2.5",0,0,3,"13",6110,700,1922,0,98102,"476.285","-122.322",2660,7500
"491",9839301060,"04/06/2015","650500",3,"1.75",1740,4400,"1.5",0,0,3,"8",1740,0,1903,0,98122,"476.115","-122.292",1740,4400
"492",7366100080,"7/31/2014","318000",5,"2.5",2820,9956,"1",0,0,4,"7",1410,1410,1967,0,98168,"474.715","-122.33",2700,9956
"493",7522500005,"8/15/2014","555000",2,"1.5",1780,4750,"1",0,0,4,"7",1080,700,1947,0,98117,"476.859","-122.395",1690,5962
"494",6181430280,"9/15/2014","330000",5,"2.5",3597,4972,"2",0,0,3,"7",3597,0,2006,0,98001,"473.002","-122.282",3193,6000
"495",5706200280,"07/01/2014","382500",3,"1.75",1040,9000,"1",0,0,4,"7",1040,0,1967,0,98027,"475.253","-122.043",1750,10878
"496",1524079093,"8/27/2014","275000",3,"1.75",1300,20700,"1",0,0,3,"7",1300,0,1962,0,98024,"475.587","-121.904",1930,37638
"497",7212651950,"07/10/2014","350000",4,"2.5",2800,9538,"2",0,0,3,"8",2800,0,1993,0,98003,"472.675","-122.307",1970,7750
"498",5438000280,"4/15/2015","325000",3,"1.75",2920,10573,"1",0,0,4,"7",2920,0,1964,0,98055,"474.429","-122.195",1560,10572
"499",9201000480,"11/12/2014","550000",3,"1.75",1840,9401,"1",0,0,3,"8",1840,0,1971,0,98075,"475.847","-122.075",2850,14323
"500",2395710020,"08/07/2014","369000",4,"2.75",2420,6495,"2",0,0,3,"8",2420,0,2005,0,98038,"473.771","-122.029",2420,6200
"501",1136100006,"1/27/2015","625000",2,"1.5",1110,118047,"1",0,0,3,"7",1110,0,1961,0,98072,"477.467","-122.128",2970,43500
"502",7228500094,"12/12/2014","278000",4,"2",1480,6324,"1",0,0,3,"7",1480,0,1943,0,98122,"476.147","-122.302",1480,3600
"503",7525000080,"05/02/2014","588500",3,"1.75",2330,14892,"1",0,0,3,"8",1970,360,1980,0,98074,"476.267","-122.046",2570,14217
"504",6918700130,"08/11/2014","749000",3,"2.5",3380,7126,"2",0,0,3,"8",3380,0,1965,2003,98008,"476.276","-122.122",1810,7308
"505",1443550020,"05/06/2015","570000",4,"2.5",2640,11816,"2",0,0,3,"8",2640,0,1999,0,98019,"47.733","-121.968",2400,11816
"506",2482410130,"06/10/2014","335000",3,"1.75",2430,9133,"1",0,0,4,"7",1410,1020,1978,0,98059,"475.116","-122.157",1980,9592
"507",7140600190,"09/05/2014","233500",3,"1.5",1580,10517,"1",0,0,4,"6",1580,0,1957,0,98002,"472.903","-122.214",1400,10658
"508",1561930020,"5/22/2014","430000",4,"3",3220,8936,"2",0,0,3,"9",2450,770,1990,0,98031,"474.208","-122.213",2810,10500
"509",8129700255,"2/13/2015","798750",2,"2.25",2160,2578,"3",0,0,3,"8",2160,0,2005,0,98103,"476.607","-122.354",1800,2142
"510",3224800010,"11/12/2014","235000",3,"1.5",1660,8738,"1",0,0,4,"7",1080,580,1959,0,98002,"473.117","-122.208",1500,8466
"511",2025700130,"1/29/2015","269950",3,"2.25",1510,6000,"1",0,0,4,"7",1150,360,1993,0,98038,"473.484","-122.036",1510,6000
"512",2624049167,"4/23/2015","461550",3,"1.5",2090,11895,"1",0,0,3,"7",1790,300,1954,0,98118,"475.362","-122.267",2180,11072
"513",5100402764,"4/15/2015","740000",3,"1",1230,6380,"1.5",0,0,3,"7",1230,0,1927,0,98115,"476.947","-122.315",1250,6380
"514",6873000190,"03/11/2015","656000",2,"2.5",2270,1763,"3",0,0,3,"7",1820,450,2009,0,98052,"476.757","-122.121",2180,1763
"515",7852010670,"07/09/2014","692500",4,"2.75",3710,7984,"2",0,0,3,"9",3710,0,1999,0,98065,"475.352","-121.868",2950,7984
"516",8651510020,"8/27/2014","492000",3,"2.25",2100,7335,"2",0,0,3,"8",2100,0,1983,0,98074,"47.647","-122.061",2050,8930
"517",5014600440,"2/23/2015","690700",5,"2.75",2870,5349,"2",0,0,3,"9",2870,0,2005,0,98059,"475.405","-122.187",2800,5000
"518",6084200080,"5/28/2014","395000",3,"2.5",2250,3757,"2",0,0,3,"7",2250,0,2006,0,98059,"474.787","-122.129",2250,4556
"519",3791400250,"4/25/2015","420000",3,"2.5",2480,6180,"2",0,0,3,"9",2480,0,1999,0,98031,"474.044","-122.208",2870,6180
"520",7856620050,"2/25/2015","822000",3,"2",2410,13300,"2",0,0,3,"9",1840,570,1985,0,98006,"475.632","-122.148",2930,10900
"521",1720800305,"11/19/2014","611900",1,"2.25",1220,2100,"2",0,2,4,"8",1220,0,1946,1979,98033,"476.703","-122.204",3150,6000
"522",3814800280,"4/17/2015","395000",4,"2.5",2810,10951,"2",0,0,3,"8",2810,0,2003,0,98092,"473.249","-122.187",1680,6625
"523",2473101190,"4/27/2015","279950",3,"1.75",1530,8800,"1",0,0,4,"7",1040,490,1967,0,98058,"474.483","-122.158",1530,8690
"524",4100000050,"10/30/2014","813000",3,"1.75",2080,11866,"1",0,0,3,"8",2080,0,1960,0,98005,"475.872","-122.173",2240,10696
"525",3303960250,"05/07/2015","1.05E+06",4,"3.25",4020,11588,"2",0,0,3,"11",4020,0,2000,0,98059,"475.217","-122.155",3190,8066
"526",5452302195,"12/30/2014","685000",3,"2.5",1460,8800,"1",0,0,4,"7",1460,0,1956,0,98040,"475.895","-122.232",2200,8800
"527",4031000290,"04/08/2015","195000",3,"1",1310,9554,"1",0,0,3,"7",960,350,1962,0,98001,"472.949","-122.285",1310,9845
"528",2690600005,"10/01/2014","162500",2,"1",760,6141,"1",0,0,2,"6",760,0,1920,0,98118,"475.469","-122.277",900,4120
"529",98030630,"12/15/2014","852500",5,"3.75",3830,8131,"2",0,0,3,"10",3830,0,2005,0,98075,"475.837","-121.971",3570,7290
"530",5071400104,"6/26/2014","690000",5,"3.5",2720,7598,"2",0,0,3,"8",1860,860,1993,0,98115,"476.931","-122.283",2430,7728
"531",1441800250,"1/26/2015","440000",4,"2.25",2080,15750,"1",0,0,3,"8",1460,620,1976,0,98034,"477.225","-122.2",1960,10500
"532",7760400480,"5/13/2015","288000",3,"2.5",1370,9253,"1",0,0,3,"7",1090,280,1994,0,98042,"473.717","-122.073",1470,9253
"533",1787600224,"03/10/2015","390000",3,"2.5",1640,6991,"1",0,0,3,"7",1110,530,1967,0,98125,"477.255","-122.327",1860,7342
"534",3856904970,"8/18/2014","469000",2,"1",1120,4284,"1",0,0,3,"6",730,390,1921,0,98105,"476.688","-122.324",2050,4160
"535",2896600020,"3/25/2015","460000",3,"1.75",1520,7700,"1",0,0,3,"7",820,700,1969,0,98034,"477.226","-122.219",1420,7674
"536",6855700080,"7/14/2014","294950",3,"1",1240,8840,"1",0,0,3,"6",1240,0,1952,0,98125,"477.277","-122.308",1250,8840
"537",1562200380,"9/16/2014","560000",4,"1.75",1740,8800,"1",0,0,4,"8",1740,0,1965,0,98007,"476.232","-122.142",2180,8436
"538",5128000010,"01/05/2015","99000",2,"1",960,8236,"1",0,0,2,"6",960,0,1948,0,98058,"474.698","-122.166",1260,8236
"539",1443500305,"10/13/2014","194990",6,"2.5",1560,7144,"1",0,0,3,"6",1060,500,1913,0,98118,"475.335","-122.272",1300,6232
"540",254000545,"10/23/2014","385000",4,"2.5",1620,5280,"2",0,0,4,"7",1620,0,1924,1971,98146,"475.132","-122.384",1590,5280
"541",114100314,"3/18/2015","285000",3,"1.5",1480,7117,"1",0,0,3,"7",1170,310,1960,0,98028,"477.766","-122.248",2230,14775
"542",7697800170,"4/28/2015","270000",3,"1.75",1800,9314,"2",0,0,3,"8",1800,0,1979,0,98011,"477.762","-122.198",2100,9658
"543",6632900574,"08/06/2014","367500",5,"3",2980,10064,"1",0,0,3,"7",1680,1300,1940,0,98155,"477.372","-122.316",1590,7800
"544",3395041236,"10/23/2014","300000",3,"2.5",1800,3253,"2",0,0,3,"7",1800,0,2001,0,98108,"475.401","-122.292",1800,3081
"545",6450304600,"10/23/2014","315000",1,"2.25",1940,2550,"2",0,0,4,"7",1100,840,1979,0,98133,"477.313","-122.343",1580,5100
"546",5379806185,"03/06/2015","185850",3,"1.5",1630,11662,"1",0,0,3,"7",1630,0,1943,1963,98188,"474.455","-122.278",1700,11662
"547",6817800840,"3/25/2015","440000",2,"1.5",1330,15873,"1",0,0,3,"7",900,430,1984,0,98074,"476.359","-122.033",1610,12043
"548",1021079099,"11/06/2014","345000",3,"2.5",1990,20466,"1.5",0,0,4,"8",1410,580,1987,0,98010,"473.259","-121.896",1660,93393
"549",2568200290,"8/26/2014","762500",4,"2.5",3150,5979,"2",0,0,3,"9",3150,0,2005,0,98052,"477.082","-122.101",3150,6595
"550",7301300050,"11/19/2014","375000",3,"2.5",1930,6180,"1",0,0,3,"7",1330,600,1961,0,98155,"477.481","-122.327",1940,6180
"551",3423059153,"10/08/2014","785000",4,"3",3370,100681,"1",0,0,5,"8",1920,1450,1977,0,98058,"474.319","-122.148",2440,43705
"552",7806210380,"2/20/2015","257500",4,"2",2060,6400,"1",0,0,3,"7",1170,890,1977,0,98002,"472.924","-122.197",1890,8736
"553",1330910280,"4/27/2015","864000",4,"2.5",3720,105850,"2",0,0,4,"10",3720,0,1984,0,98053,"47.655","-122.029",2830,88256
"554",3825500020,"2/18/2015","550000",4,"2.5",3350,6605,"2",0,0,3,"8",2670,680,1990,0,98011,"477.498","-122.181",2730,5962
"555",7575610170,"4/23/2015","200000",4,"2.75",2210,13235,"2",0,0,3,"8",1730,480,1988,0,98003,"473.541","-122.303",1750,7542
"556",1425059180,"3/24/2015","736000",3,"2.25",2470,11603,"2",0,2,3,"8",1540,930,1988,0,98052,"476.569","-122.123",2850,11250
"557",9283800050,"8/19/2014","575000",2,"1.5",1750,19709,"1.5",0,0,4,"8",1440,310,1978,0,98010,"473.351","-122.044",1950,21075
"558",7972600430,"03/11/2015","355000",4,"2",1870,3497,"1",0,0,3,"7",1200,670,1954,0,98106,"475.309","-122.347",1270,3497
"559",2877101100,"11/10/2014","700000",3,"1.75",2100,5000,"1.5",0,0,3,"8",2100,0,1916,0,98117,"476.776","-122.36",1830,4200
"560",9406550050,"3/30/2015","289000",3,"2.5",1490,8628,"2",0,0,3,"7",1490,0,1994,0,98038,"473.643","-122.041",1640,8514
"561",9407000840,"7/31/2014","288000",3,"1.75",1660,10440,"1",0,0,3,"7",1040,620,1978,0,98045,"474.448","-121.77",1240,10380
"562",9262800294,"9/22/2014","260000",3,"1.75",2170,10018,"1",0,0,4,"7",1630,540,1978,0,98001,"473.087","-122.264",2049,15263
"563",7950300005,"5/28/2014","681000",3,"1",1700,6356,"1.5",0,0,3,"7",1700,0,1907,0,98118,"475.677","-122.281",2080,6000
"564",2248000080,"5/21/2014","385500",3,"2",1540,7947,"1",0,0,3,"7",1120,420,1961,0,98011,"477.605","-122.217",1910,7950
"565",2896000680,"7/29/2014","600000",4,"2.75",2810,17674,"1",0,0,4,"8",1640,1170,1978,0,98052,"476.745","-122.144",2400,11240
"566",3629970130,"07/10/2014","735000",3,"2.5",2820,8159,"2",0,0,3,"9",2820,0,2004,0,98029,"475.527","-121.992",2910,5000
"567",3574801310,"12/16/2014","434000",3,"2.25",1750,9353,"1",0,0,3,"7",1210,540,1987,0,98034,"477.305","-122.225",1930,8545
"568",4028900048,"8/21/2014","450000",3,"1.75",2150,13789,"1",0,0,4,"8",1610,540,1966,0,98155,"477.591","-122.295",2150,15480
"569",3880900010,"06/04/2014","2.40E+06",5,"3.25",NA,9088,"2",0,3,3,"9",2760,650,1912,0,98119,"476.285","-122.361",3540,7100
"570",3213200314,"12/26/2014","874000",NA,"2.75",2860,6867,NA,0,1,5,"7",1560,1300,1946,0,98115,"476.723","-122.263",2290,5350
"571",6204400170,"6/20/2014","477000",3,"1.75",1780,8085,"1",0,0,3,"7",1210,570,1976,0,98011,"477.357","-122.197",1780,8085
"572",3101500010,"4/20/2015","320000",2,"1",950,4000,"1",0,0,3,"6",950,0,1910,0,98144,"475.728","-122.312",1480,4000
"573",7695450010,"5/22/2014","604700",4,"2.75",2750,14982,"1",0,3,3,"9",1720,1030,1981,0,98198,"473.566","-122.32",2860,16344
"574",7701930010,"5/30/2014","489000",3,"2.5",2260,19821,"2",0,0,3,"9",2260,0,1994,0,98058,"47.448","-122.088",2750,22718
"575",3622910190,"5/21/2014","895000",5,"3",2876,13927,"1",0,2,4,"9",1970,906,1973,0,98040,"475.528","-122.229",3500,14454
"576",1321730470,"1/27/2015","265000",3,"2.25",2540,7216,"2",0,0,3,"8",2540,0,1991,0,98023,"472.906","-122.349",2140,7531
"577",3578401060,"05/04/2015","625000",3,"2.25",1920,9672,"2",0,0,4,"8",1920,0,1984,0,98074,"476.233","-122.046",1950,10125
"578",1552800010,"03/11/2015","352000",5,"2.75",2980,9838,"1",NA,0,3,"7",1710,1270,1968,0,98030,"473.807","-122.222",2240,9838
"579",1245002125,"06/04/2014","837500",4,"2.5",2700,9320,"2",0,0,4,"8",2700,0,1994,0,98033,"476.861","-122.198",2120,8056
"580",6613000585,"01/08/2015","1.62E+06",3,"2.5",3490,9362,"1",0,3,5,"9",1770,1720,1960,0,98105,"476.605","-122.27",3640,7425
"581",2877100235,"12/22/2014","650000",5,"2",2400,3500,"1.5",0,0,3,"8",1900,500,1911,0,98103,"476.762","-122.356",1520,4000
"582",2228900161,"10/08/2014","499950",3,"2.25",2880,7200,"1",0,0,3,"8",1710,1170,1970,0,98133,"477.707","-122.35",1880,10200
"583",2426039130,"06/10/2014","417500",4,"1",1390,10800,"1.5",0,0,4,"7",1390,0,1941,0,98177,"477.248","-122.359",1390,9360
"584",2938200170,"3/20/2015","265000",4,"2",1600,10160,"1",0,0,4,"7",1600,0,1972,0,98022,"472.015","-122.003",1540,9352
"585",7370600050,"8/19/2014","452000",2,"1",1340,8100,"1",0,2,3,"8",1340,0,1950,0,98177,"477.212","-122.364",1680,7752
"586",263000280,"12/02/2014","450000",3,"2",1150,4500,"1.5",0,0,3,"7",1150,0,1917,1991,98103,"476.985","-122.348",1230,5400
"587",2769602880,"10/02/2014","652000",3,"2",2130,5000,"1.5",0,0,5,"7",1330,800,1925,0,98107,"476.746","-122.362",2010,5000
"588",7568700480,"3/23/2015","153000",2,"1",1140,10152,"1",0,0,3,"6",760,380,1942,0,98155,"477.369","-122.321",1340,10141
"589",7856640170,"07/08/2014","789900",3,"2.5",3420,25150,"1",0,0,4,"10",1750,1670,1987,0,98006,"475.706","-122.152",2900,19604
"590",1523069215,"06/03/2014","435000",3,"1.75",2220,132858,"1",0,0,3,"7",1110,1110,1988,0,98027,"474.853","-122.034",2130,77536
"591",1822360080,"12/11/2014","565000",4,"2.75",2730,6856,"2",0,0,3,"8",2730,0,2003,0,98072,"477.739","-122.164",2520,5569
"592",4113800500,"02/12/2015","572500",3,"2.5",2490,7589,"2",0,0,3,"9",2490,0,1991,0,98056,"475.355","-122.179",2500,10386
"593",3585900500,"04/02/2015","1.53E+06",4,"4.25",4720,21000,"3",0,4,5,"11",4720,0,1971,0,98177,"477.591","-122.376",3010,20000
"594",7625703800,"4/24/2015","560000",3,"2",1300,6000,"1",0,0,5,"7",1300,0,1943,0,98136,"475.482","-122.392",1230,6000
"595",9808590460,"2/18/2015","1.20E+06",4,"2.25",2860,10702,"2",0,0,3,"10",2860,0,1982,0,98004,"476.451","-122.189",2890,10572
"596",5700001045,"6/22/2014","802000",3,"1.75",2870,5000,"1.5",0,0,4,"8",1840,1030,1907,0,98144,"475.788","-122.292",2200,5000
"597",4055700345,"7/14/2014","497000",3,"1.5",2240,28750,"1",0,0,3,"8",1620,620,1956,0,98034,"477.137","-122.254",3200,23873
"598",7942100290,"09/10/2014","199000",3,"1.75",1050,9871,"1",0,0,5,"7",1050,0,1968,0,98042,"473.816","-122.087",1300,10794
"599",2571910420,"8/19/2014","320000",4,"2.5",2050,8424,"2",0,0,NA,"8",2050,0,1993,0,98022,"47.196","-122.011",1970,8448
"600",629420080,"8/20/2014","731000",4,"2.5",3070,5936,"2",0,0,3,"9",3070,0,2005,0,98075,"475.902","-121.988",3160,5936
"601",1545800290,"04/08/2015","315000",4,"2.5",1700,6675,"2",0,0,3,"7",1700,0,1997,0,98038,"473.638","-122.053",1570,7540
"602",9523103000,"10/20/2014","780000",3,"1.75",2430,4524,"1.5",0,0,4,"7",1830,600,1924,0,98103,"47.674","-122.35",1610,4100
"603",2781270440,"5/19/2014","241000",2,"2",1470,3128,"2",0,0,3,"6",1470,0,2005,0,98038,"47.349","-122.021",1180,2576
"604",7625703637,"8/28/2014","286000",2,"1",610,4000,"1",0,0,4,"6",610,0,1918,0,98136,"475.469","-122.391",870,5160
"605",1545803390,"11/11/2014","252000",3,"2.5",1680,8284,"2",0,0,3,"7",1680,0,1989,0,98038,"473.609","-122.048",1550,8284
"606",5706200020,"02/06/2015","455000",5,"2",1870,13970,"1",0,0,4,"7",NA,750,1969,0,98027,"475.243","-122.042",1860,13970
"607",7387500185,"5/21/2014","249900",2,"1",1140,5500,"1",0,0,3,"6",1140,0,1947,0,98106,"475.187","-122.363",1110,5500
"608",1626079132,"06/05/2014","499500",3,"2.5",2520,53143,"1.5",0,0,3,"7",2520,0,1988,0,98019,"47.743","-121.925",2020,56628
"609",8854100130,"09/11/2014","600000",5,"3.5",3150,10542,"1",0,0,5,"9",1620,1530,1974,0,98011,"477.469","-122.217",3150,11807
"610",8856700130,"06/12/2014","822000",4,"2.5",2683,40386,"2",0,0,4,"9",2683,0,1987,0,98052,"476.982","-122.138",2683,34800
"611",4045100190,"10/27/2014","2.20E+06",NA,"3.25",4250,18000,"2",0,3,5,"10",3350,900,1980,0,98040,"475.612","-122.229",3790,14537
"612",7691800130,"8/26/2014","650000",3,"2.5",2790,6720,"2",0,0,3,"8",2790,0,2002,0,98075,"475.958","-122.038",2620,6720
"613",9828200525,"8/15/2014","330000",1,"1",860,4800,"1",0,0,3,"6",860,0,1907,0,98122,"476.146","-122.299",1380,4800
"614",6204050080,"5/28/2014","555000",3,"2.5",3160,4270,"2",0,0,3,"8",2650,510,2006,0,98011,"477.453","-122.194",2720,12523
"615",326049024,"04/10/2015","603000",4,"2.25",2370,11310,"1",0,0,3,"8",1550,820,1968,0,98155,"477.684","-122.289",1890,8621
"616",2623069069,"09/11/2014","775000",3,"2.5",2620,241200,"1.5",0,0,4,"9",2620,0,1998,0,98027,"474.574","-122.01",2620,172933
"617",1829300130,"7/17/2014","795000",4,"2.5",3160,16564,"2",0,0,3,"10",3160,0,1987,0,98074,"476.365","-122.04",3160,12415
"618",8965500020,"3/17/2015","780000",3,"2.5",2110,9773,"1",0,0,3,"9",2110,0,1986,0,98006,"475.628","-122.115",2560,11787
"619",6145600285,"5/29/2014","300000",2,"1",820,3844,"1",0,0,4,"6",820,0,1916,0,98133,"477.049","-122.349",1520,3844
"620",236400130,"1/23/2015","239975",3,"2.5",1820,7242,"1",0,0,3,"7",1220,600,1959,0,98188,"474.318","-122.292",1350,8214
"621",2130410050,"5/13/2014","287000",3,"2.25",1490,9600,"1",0,0,4,"7",1170,320,1987,0,98019,"477.378","-121.977",1590,10104
"622",5679501310,"10/30/2014","445000",3,"1.75",2110,4800,"1",0,0,3,"8",1210,900,1956,0,98108,"47.567","-122.318",1660,4800
"623",2191600780,"10/10/2014","219000",2,"1",1050,9000,"1.5",0,0,4,"7",1050,0,1984,0,98003,"472.887","-122.299",1550,9600
"624",5113260170,"1/13/2015","215000",3,"2",1280,6994,"1",0,0,3,"7",1280,0,1991,0,98038,"473.889","-122.048",1290,7514
"625",1330250010,"06/04/2014","289950",3,"2",1670,7757,"1",0,0,3,"8",1670,0,1992,0,98030,"473.802","-122.207",2290,7859
"626",1898600050,"7/22/2014","257500",4,"1.5",1360,9323,"1",0,0,4,"7",1360,0,1968,0,98023,"473.168","-122.401",1180,9611
"627",9561100010,"11/04/2014","380000",3,"2.5",1840,6985,"1",0,0,3,"7",1290,550,1971,0,98133,"477.586","-122.342",2160,7990
"628",9524100050,"12/22/2014","360000",3,"1.75",1255,1113,"3",0,0,3,"8",1255,0,2010,0,98103,"476.958","-122.343",1010,1038
"629",6412600005,"10/03/2014","375000",4,"1.5",1430,7232,"1.5",0,0,3,"7",1430,0,1948,0,98125,"477.197","-122.328",1540,7232
"630",6071800480,"3/27/2015","271950",3,"1.5",1220,8400,"1",0,0,4,"7",1220,0,1962,0,98006,"475.467","-122.173",2110,9119
"631",4123840470,"2/24/2015","408000",3,"2.5",2620,8403,"2",0,0,3,"8",2620,0,1991,0,98038,"473.675","-122.042",2190,7842
"632",112900020,"07/01/2014","300000",3,"2.25",1660,5128,"2",0,0,3,"7",1660,0,2001,0,98019,"477.362","-121.967",1680,4652
"633",6806300920,"06/10/2014","490000",4,"2.5",3020,8302,"2",0,0,4,"10",3020,0,1994,0,98042,"47.363","-122.127",3020,8406
"634",2253200010,"05/07/2015","390000",5,"2",2400,9537,"1",0,0,5,"7",1210,1190,1959,0,98056,"475.112","-122.186",1760,9533
"635",1941400080,"10/20/2014","277000",3,"2.25",1610,11920,"1",NA,0,4,"7",1110,500,1968,0,98032,"473.683","-122.279",1690,11839
"636",3885805640,"07/04/2014","625000",3,"1.5",1300,7200,"1",0,0,5,"7",1300,0,1960,0,98033,"476.821","-122.196",2280,7200
"637",6152900402,"6/19/2014","410000",6,"2.75",2520,9324,"1",0,0,4,"7",1320,1200,1962,0,98155,"477.636","-122.294",1820,11000
"638",808300460,"08/11/2014","415000",4,"2.5",2230,5743,"2",0,0,3,"7",2230,0,2002,0,98019,"477.245","-121.957",2490,6300
"639",6843000080,"07/09/2014","287000",5,"1.5",1730,9230,"1",0,0,3,"7",1010,720,1962,0,98058,"474.646","-122.184",1730,9230
"640",7504010780,"12/26/2014","605000",4,"2.25",2260,11900,"2",0,0,3,"9",2260,0,1976,0,98074,"476.415","-122.057",2470,11900
"641",5015000190,"6/25/2014","690500",5,"2",2000,4211,"1.5",0,2,4,"7",1280,720,1908,0,98112,"476.283","-122.301",1680,4000
"642",4122700020,"07/10/2014","850000",5,"2",2310,13430,"1.5",0,0,4,"8",2310,0,1966,0,98004,"476.395","-122.203",2810,13906
"643",4058801702,"02/06/2015","800000",4,"2.5",4940,10037,"1",0,4,3,"9",3450,1490,1953,0,98178,"475.095","-122.247",2430,9272
"644",8700500020,"11/26/2014","324950",3,"2.5",1560,9600,"1",0,0,3,"7",1210,350,1964,0,98188,"47.457","-122.27",2070,9600
"645",1432400345,"4/21/2015","144000",3,"1",1250,8314,"1",0,0,3,"6",1250,0,1958,0,98058,"474.522","-122.178",1188,7700
