"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
4081,4081,-2.12519564105041,15.4030101038417,3972900735,"8/14/2014",220000,3,1.5,1070,9331,1,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.313,1480,8400,1,1,"low","0"
4082,4082,1.38710002022718,22.9347924742866,6888900115,"2/16/2015",555750,3,1,1060,4880,1,0,0,2,6,910,150,1913,0,98118,47.5545,-122.288,1200,4880,1,1,"low","0"
4085,4085,-14.0978125775962,-18.8227976693633,7230000265,"6/17/2014",499500,3,2.5,2970,21907,2,0,0,3,9,2970,0,1998,2006,98059,47.4741,-122.099,2040,27917,3,8,"top","0"
4088,4088,-16.3432210052437,12.0144763196078,3585900090,"4/15/2015",937500,4,2.5,3130,21100,1,0,4,3,9,2530,600,1956,0,98177,47.7598,-122.372,3680,23000,1,6,"med","1"
4094,4094,16.2476422137776,-14.3274341923285,1898310110,"12/2/2014",280000,3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390,3,5,"low","0"
4095,4095,-5.78319885542652,-16.9447775917339,3407700047,"10/29/2014",1060000,3,3.25,2990,189852,2,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760,3,8,"top","1"
4102,4102,-1.85131734776321,-4.21304854148671,8682301910,"7/22/2014",389000,2,2,1340,4122,1,0,0,3,8,1340,0,2007,0,98053,47.7182,-122.022,1350,4273,1,3,"med","0"
4103,4103,-7.37983514616993,-24.2029715619413,7701450110,"8/15/2014",1040000,4,2.5,3770,10893,2,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,3,8,"top","1"
4111,4111,9.75198532610779,-14.2688020205795,2122059236,"3/6/2015",365070,4,2.5,2506,6232,2,0,0,3,7,2506,0,2006,0,98030,47.3734,-122.182,2070,8260,3,5,"low","0"
4115,4115,7.01170691046118,-5.2941629426324,8669400100,"8/5/2014",910000,4,2.75,4190,38912,1,0,0,4,9,2040,2150,1965,0,98005,47.6472,-122.157,3050,36884,2,3,"med","1"
4124,4124,-4.40200602810421,-9.54230507837998,1558500100,"9/16/2014",360000,4,2.25,1930,6508,2,0,0,3,8,1930,0,1996,0,98019,47.7458,-121.977,2170,6548,3,8,"top","0"
4132,4132,-14.8747743962995,11.2306227968602,7278700100,"1/21/2015",625000,4,2.5,2740,9599,1,0,2,3,8,1820,920,1961,0,98177,47.7728,-122.385,2660,8280,1,6,"med","0"
4133,4133,-6.04909780729792,-26.1409442259513,7852070090,"1/16/2015",7e+05,3,2.5,3110,11727,2,0,2,3,9,3110,0,2002,0,98065,47.5445,-121.871,4240,13353,3,8,"top","1"
4141,4141,4.07885770259351,-16.0706288401078,3260350090,"11/12/2014",701000,4,3,2910,8540,2,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091,3,5,"low","1"
4147,4147,2.24524767930372,17.2878547338355,2235000015,"8/4/2014",260600,2,1,810,4560,1,0,0,3,7,810,0,1928,0,98126,47.5425,-122.376,1490,4560,1,1,"low","0"
4151,4151,-17.1131095533819,-10.7827176009821,8077100031,"4/22/2015",631000,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191,1,7,"med","0"
4160,4160,-7.35924104080494,20.3036760354505,3298701066,"5/6/2015",240000,3,1,1230,2353,1.5,0,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572,1,1,"low","0"
4169,4169,20.5711367473385,-1.96301526693705,3876540600,"5/7/2015",273000,3,2.25,1930,8192,1,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.299,1510,8192,2,9,"low","0"
4171,4171,-11.4840682862344,20.3410565419911,2461900945,"4/21/2015",438000,5,1,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250,1,1,"low","0"
4172,4172,17.8088995611685,7.88586688649804,7221400495,"7/17/2014",4e+05,3,1.75,2110,19600,1,0,0,4,8,2110,0,1959,0,98055,47.4742,-122.198,880,10077,2,9,"low","0"
4173,4173,1.86116809412611,14.0976431332843,2349300090,"5/16/2014",340000,3,1,1250,4800,1,0,0,4,7,1250,0,1951,0,98126,47.5517,-122.381,1404,4800,1,1,"low","0"
4174,4174,-23.2066473479229,-12.0747532868002,9523100459,"6/9/2014",552000,2,2.5,1380,951,3,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400,3,7,"med","0"
4177,4177,-27.1832066322613,10.8266559638359,798000457,"3/2/2015",235000,3,1,1310,15022,1,0,0,3,7,1310,0,1934,1984,98168,47.5008,-122.332,1530,13154,1,2,"top","0"
4184,4184,1.69879270405555,17.026649920775,952004745,"3/4/2015",400800,4,1,1070,5750,1,0,0,3,6,870,200,1923,0,98126,47.564,-122.379,1270,5750,1,1,"low","0"
4189,4189,-9.88603577238582,25.540037757214,4083304535,"11/14/2014",1050000,4,2.75,2950,4560,2,0,0,5,7,1810,1140,1912,0,98103,47.6525,-122.333,2000,4560,1,1,"low","1"
4201,4201,-1.64683027582401,6.87541899835184,3298700110,"11/9/2014",373000,3,2.5,2990,6771,1,0,0,3,7,1550,1440,2003,0,98106,47.5237,-122.353,1800,6771,3,6,"med","0"
4212,4212,-5.4247694937019,17.1104563001143,6163901751,"6/23/2014",291500,3,1,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238,1,1,"low","0"
4220,4220,5.77354224149485,-1.98168922291843,7923300115,"12/1/2014",571900,4,1.75,1710,8947,1,0,0,4,7,1710,0,1956,0,98007,47.5947,-122.135,1360,10133,2,3,"med","0"
4226,4226,0.378671306258517,16.0731919349926,2917200615,"3/25/2015",486700,2,1,1200,6278,1,0,0,3,7,1080,120,1942,0,98103,47.7001,-122.351,1200,6211,1,1,"low","0"
4227,4227,-3.07514508370958,26.0067795096459,9551201295,"7/28/2014",527500,2,1,1170,3000,1.5,0,0,3,7,1170,0,1910,0,98103,47.6697,-122.338,1530,4000,1,1,"low","0"
4233,4233,-5.40451971295972,20.1917280694633,1698900195,"9/2/2014",710000,3,2,1880,3000,1,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000,1,1,"low","1"
4234,4234,-1.18376079194409,13.6554386064433,442000015,"6/12/2014",445000,3,1,1050,5664,1,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664,1,1,"low","0"
4241,4241,6.81303808415337,1.41383964998316,1926069143,"10/16/2014",865000,4,3.25,3400,99170,1,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920,2,3,"med","1"
4244,4244,2.11653949711189,18.8790160476297,4318200090,"6/18/2014",375000,2,1,940,9839,1,0,0,3,6,940,0,1910,0,98136,47.5379,-122.386,1330,8740,1,1,"low","0"
4247,4247,-23.3775711816933,8.92917695812788,6905200215,"3/31/2015",1010000,3,2.5,1920,4480,2,0,1,3,9,1920,0,1949,1997,98119,47.6472,-122.373,1790,4500,1,2,"top","1"
4251,4251,13.0434308806666,-19.5327962353431,6802200100,"1/15/2015",271900,3,2,1450,8771,2,0,0,4,7,1450,0,1991,0,98022,47.1947,-121.989,1450,8653,2,5,"low","0"
4252,4252,-13.7963762487924,-0.458687161998451,913000315,"6/5/2014",1300000,6,4.5,3902,3880,3,0,4,4,9,2782,1120,1977,0,98116,47.5837,-122.399,1100,3870,3,7,"med","1"
4262,4262,-8.10163452827343,22.086768151929,3856902250,"1/5/2015",593500,3,1,1370,4000,2,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000,1,1,"low","0"
4264,4264,8.03950979534064,-16.7783166834738,2621069066,"4/27/2015",585000,3,2,3190,207346,2,0,0,3,9,3190,0,1994,0,98022,47.2737,-122.015,2930,206474,3,5,"low","0"
4270,4270,11.9401415170436,-11.2416454916361,1796370930,"7/10/2014",260000,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943,2,5,"low","0"
4272,4272,7.72494790466825,-5.12286871044336,8651100110,"12/9/2014",1280000,4,2.5,2720,16454,1,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.216,3560,15993,2,3,"med","1"
4281,4281,18.7699929028,2.79266654341445,1330280100,"8/1/2014",178000,3,1,1100,5734,1,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.174,1770,6050,2,9,"low","0"
4284,4284,-12.1649470454251,12.9555226459706,8902000068,"5/15/2014",430000,3,2,1510,7066,1,0,2,3,7,1230,280,1973,0,98125,47.7053,-122.303,1950,8089,1,6,"med","0"
4299,4299,-3.2017650941706,13.3715051418828,4024100961,"7/28/2014",346950,3,1.75,1830,10954,1,0,0,3,7,1830,0,1963,0,98155,47.7554,-122.306,1850,8624,1,1,"low","0"
4301,4301,-4.35023693713943,15.8136096386219,9540100025,"7/31/2014",325000,3,1,1410,8250,1,0,0,3,7,1410,0,1954,0,98177,47.7621,-122.36,1580,8250,1,1,"low","0"
4304,4304,-5.46898681215113,22.5595518137026,173000025,"8/25/2014",316000,3,1,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358,1,1,"low","0"
4312,4312,-16.27192958343,13.8857081816987,1376800025,"9/8/2014",834500,3,2.25,2780,6000,1,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000,1,6,"med","1"
4323,4323,12.8451541582202,-14.4797468575175,2111010940,"2/20/2015",289500,3,2.25,2120,3400,2,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400,3,5,"low","0"
4325,4325,-2.18510307631246,20.5017803101938,1498304065,"6/14/2014",496752,2,1,1980,5000,1,0,0,4,7,1090,890,1923,0,98144,47.586,-122.295,1720,5000,1,1,"low","0"
4327,4327,14.4681173794201,-2.98172643889047,3343901340,"8/4/2014",330000,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800,2,9,"low","0"
4328,4328,9.42214694318453,1.44150288890125,4037800015,"1/23/2015",480000,5,2,2590,8610,1,0,0,4,7,1340,1250,1958,0,98008,47.6112,-122.126,1750,8610,2,3,"med","0"
4334,4334,-24.0162421468162,-8.02407737281988,2767603250,"3/9/2015",622000,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.379,1550,2918,3,7,"med","0"
4339,4339,18.5059954369929,8.05473276555966,9353300600,"6/24/2014",348500,3,1.5,1360,10726,1,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726,2,9,"low","0"
4345,4345,-25.089658555368,9.75521139309514,3856904560,"11/25/2014",562000,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080,1,2,"top","0"
4347,4347,-15.0202292184014,-4.98103898517753,2770604079,"10/29/2014",659950,3,2.5,1610,1246,2,0,1,3,9,1080,530,2014,0,98119,47.6423,-122.375,1610,1249,3,7,"med","1"
4348,4348,-17.5975964901011,-5.92384033070263,2719100042,"6/23/2014",458500,3,2,1890,1599,2,0,0,3,9,1430,460,2012,0,98136,47.5438,-122.385,1780,1562,3,7,"med","0"
4349,4349,-18.6152408922351,-10.5068152543161,7899800864,"3/5/2015",259950,2,2,1070,649,2,0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928,3,7,"med","0"
4350,4350,21.258127695272,-5.94874612249533,9485750110,"9/18/2014",366000,3,1.75,1680,6108,1,0,0,3,8,1680,0,1989,0,98055,47.4501,-122.208,2220,5664,2,9,"low","0"
4352,4352,-0.664722549487001,20.5762543064783,7977201865,"4/21/2015",525000,2,1,1360,6120,1,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100,1,1,"low","0"
4353,4353,-10.9124652254795,21.667785161426,4232900940,"5/22/2014",926300,3,1.5,1660,4800,2,0,0,3,8,1660,0,1907,0,98119,47.6352,-122.358,1690,4000,1,1,"low","1"
4365,4365,-1.82264009651268,20.9644851589785,6825100015,"6/4/2014",437000,2,1.75,1500,6800,1,0,0,4,7,910,590,1942,0,98117,47.7004,-122.371,1450,6800,1,1,"low","0"
4367,4367,-2.64558378348375,-10.8272021912419,3574801500,"9/26/2014",490000,4,2.5,3000,8645,2,0,0,3,8,3000,0,1985,0,98034,47.7315,-122.224,1930,8866,3,8,"top","0"
4370,4370,-8.4724237200573,8.41876294772553,6123600100,"12/15/2014",191000,3,1,990,8255,1,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750,1,6,"med","0"
4372,4372,-2.02529134555789,8.7411130634038,3812400854,"10/28/2014",352800,4,2,2080,6360,1,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741,1,6,"med","0"
4378,4378,-2.30337559680065,-22.8466755400203,8109800110,"8/1/2014",717550,3,3.5,2840,4468,3,0,0,3,10,2840,0,2006,0,98052,47.7069,-122.117,3040,5400,3,4,"med","1"
4380,4380,2.38805535492109,18.1995818697094,3332000195,"9/24/2014",167500,3,1,760,3090,1,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356,1,1,"low","0"
4383,4383,-13.3536656589273,10.9753837321098,7902200015,"4/29/2015",7e+05,3,1.75,1820,15570,1,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480,1,6,"med","1"
4399,4399,3.70176734141206,-26.2657792190404,7853290090,"11/18/2014",515000,4,2.5,2890,7306,2,0,0,3,7,2890,0,2006,0,98065,47.5447,-121.883,2850,6687,3,4,"med","0"
4403,4403,-15.9854129730559,12.297256424527,3505100756,"11/6/2014",2050000,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858,2,6,"med","1"
4409,4409,-1.08972382054757,-24.2347574116134,7574910490,"11/14/2014",864500,4,2.5,3520,35991,2,0,0,4,10,3520,0,1992,0,98077,47.7437,-122.035,3210,35991,3,4,"med","1"
4429,4429,3.44159660530339,1.70737692733834,3815500165,"9/11/2014",396000,5,2.75,2840,12253,1,0,0,3,7,1420,1420,1960,0,98028,47.7618,-122.253,2210,11620,1,3,"med","0"
4431,4431,0.436413126520041,-22.516390135032,7202260300,"7/9/2014",610000,3,2.5,2630,5827,2,0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715,3,4,"med","0"
4433,4433,7.15395167205611,-15.2091858995411,1796100015,"4/23/2015",675000,4,3.5,3090,100835,2,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543,3,5,"low","1"
4436,4436,-16.4172177602425,11.955496482112,3585900495,"11/10/2014",1250000,3,2.5,3670,18505,1,0,4,3,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,20000,1,6,"med","1"
4440,4440,0.0220152728145946,-25.9402236460211,8651611690,"6/20/2014",812000,3,3.25,3240,8338,2,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420,8405,3,4,"med","1"
4441,4441,-1.91105102072601,-4.6214511036578,8682301050,"12/2/2014",705000,2,2.5,2300,6400,1,0,0,3,8,2300,0,2007,0,98053,47.7196,-122.02,2300,6400,3,3,"med","1"
4449,4449,-1.16302745797689,26.0910465379335,9268200300,"5/20/2014",490000,3,1,1910,8190,1,0,0,4,7,1010,900,1946,0,98117,47.697,-122.365,1600,5042,1,1,"low","0"
4455,4455,-23.582182529712,9.62214941572104,6848200018,"5/28/2014",840000,4,2.75,3040,2800,2,0,0,3,9,2100,940,1906,2014,98102,47.6245,-122.327,1260,2178,1,2,"top","1"
4472,4472,0.881893646756576,-15.3629819089588,3629970930,"11/11/2014",670000,3,3,2980,3730,2,0,0,3,9,2980,0,2005,0,98029,47.5533,-121.995,2710,3640,3,8,"top","1"
4475,4475,6.08696524205943,7.84434431580528,2126059048,"4/2/2015",294000,3,1,1250,9427,1,0,0,3,6,1250,0,1931,0,98034,47.7254,-122.175,1590,8250,1,3,"med","0"
4486,4486,-8.38585559455306,22.6761226444776,2397101270,"1/26/2015",716000,3,2,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,1,1,"low","1"
4489,4489,-0.736813148467821,10.2274978980188,439000090,"3/23/2015",564500,4,2.25,1950,6000,1,0,0,3,7,1350,600,1961,0,98115,47.6909,-122.301,1980,6000,1,6,"med","0"
4490,4490,18.0639743239432,7.36169774697957,7788000100,"2/6/2015",393000,4,1.75,1790,11801,1,0,0,4,8,1790,0,1974,0,98056,47.5172,-122.17,2000,12988,2,9,"low","0"
4494,4494,8.99435257246881,-19.7345604309761,6806300750,"3/18/2015",444900,4,2.5,3120,7448,2,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102,3,5,"low","0"
4499,4499,-0.708044635984019,24.6058224665028,8818900300,"10/2/2014",618000,4,1,1260,4080,1,0,0,4,7,1260,0,1911,0,98105,47.6644,-122.324,1340,4080,1,1,"low","0"
4516,4516,2.44637496653703,20.7410320109036,7972601270,"5/30/2014",369000,3,2,1550,8509,1,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620,1,1,"low","0"
4521,4521,-16.0553203880529,14.6265859908529,1370802540,"1/8/2015",875000,2,2.5,2720,4913,1,0,1,4,8,1700,1020,1936,0,98199,47.6384,-122.404,2520,5303,1,6,"med","1"
4527,4527,20.6367131270743,-2.27083420742404,3751606513,"6/30/2014",263400,4,2,1360,60548,1,0,0,3,6,960,400,1960,0,98001,47.2718,-122.265,1930,28800,2,9,"low","0"
4528,4528,3.9507477364106,13.4875296443192,399000025,"4/15/2015",265000,3,1,1360,5967,1,0,0,3,6,1360,0,1954,0,98178,47.4973,-122.256,1360,6052,1,1,"low","0"
4534,4534,-12.4375358803766,-3.2673356198534,7280300042,"4/1/2015",650000,4,2.25,2330,7220,2,0,1,3,8,1600,730,1988,0,98177,47.7764,-122.386,2220,9100,3,7,"med","1"
4539,4539,11.802997857209,8.97364619935189,3124089086,"10/2/2014",3e+05,4,1,1730,177657,1.5,0,0,3,5,1730,0,1948,0,98065,47.5163,-121.829,1400,45175,2,9,"low","0"
4541,4541,-1.75299722551043,18.0133136609082,5364200649,"10/8/2014",603000,3,1,1790,5250,1,0,0,3,7,1400,390,1943,0,98105,47.6627,-122.276,1790,5250,1,1,"low","0"
4545,4545,2.50318039921474,2.81385728925209,3876312350,"12/2/2014",466000,4,2.25,2170,8050,1,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700,1,3,"med","0"
4549,4549,4.13578986324221,18.8773671395966,5014000215,"8/18/2014",454000,2,1,880,6731,1,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731,1,1,"low","0"
4551,4551,23.3410166349468,5.04151987464572,5595900090,"6/9/2014",250000,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.997,1620,6875,2,9,"low","0"
4552,4552,8.50496869906115,-0.16145376118549,1445500100,"5/11/2015",9e+05,5,2.25,2510,35691,1,0,0,3,9,2510,0,1967,0,98005,47.6435,-122.154,3160,35037,2,3,"med","1"
4556,4556,-21.8890420538414,7.59511615255608,9272201250,"3/30/2015",1260000,2,1.5,2700,7225,1.5,0,4,3,8,1660,1040,1910,2008,98116,47.5892,-122.383,2970,5150,1,2,"top","1"
4557,4557,-0.716684066921425,16.2868745698248,3226049184,"3/27/2015",325000,2,1,1060,6050,1,0,0,3,7,940,120,1939,0,98125,47.7028,-122.321,1540,5279,1,1,"low","0"
4564,4564,0.985189893796093,-21.5471996455528,7202340820,"10/28/2014",599000,4,2.5,2480,5000,2,0,0,3,7,2480,0,2004,0,98053,47.6811,-122.035,2410,5000,3,4,"med","0"
4565,4565,-4.2339094660077,23.4307853400238,5393601690,"7/20/2014",370000,4,1,1310,6000,1.5,0,0,3,7,1310,0,1940,0,98144,47.5822,-122.295,1630,6000,1,1,"low","0"
4567,4567,-25.7747141802933,9.06703549312743,2490200165,"6/23/2014",5e+05,3,1,1150,5100,2,0,0,3,8,1150,0,1911,2005,98136,47.5349,-122.384,1440,5100,1,2,"top","0"
4570,4570,-4.85924058663189,-15.8843304266665,1873100490,"5/2/2015",760000,4,2.5,3520,8095,2,0,0,3,9,3520,0,2006,0,98052,47.7065,-122.109,2460,4676,3,8,"top","1"
4575,4575,11.7103813005416,-0.947803451110435,3324069058,"8/28/2014",640000,3,2.5,2790,31798,1,0,0,5,8,1650,1140,1953,0,98027,47.5241,-122.039,1400,14849,2,3,"med","0"
4586,4586,-7.56706853916313,28.3815939056875,6852700246,"9/23/2014",1200000,5,2.5,2860,4000,2,0,0,4,8,2160,700,1910,0,98102,47.6225,-122.318,1340,1224,1,1,"low","1"
4587,4587,1.80972792064277,18.2696364217343,2124700015,"7/16/2014",345000,3,1,1120,10176,1,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500,1,1,"low","0"
4598,4598,-26.3700591145056,10.8991865042495,3290800215,"7/30/2014",535000,2,1,980,4120,1,0,0,3,7,830,150,1950,2014,98115,47.6815,-122.291,1760,4120,1,2,"top","0"
4605,4605,-5.72059696161951,-17.9493168101454,1564000740,"8/20/2014",760000,4,2.5,4660,7157,2,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047,3,8,"top","1"
4606,4606,13.1231036488056,-23.7664973475428,8141300300,"2/7/2015",293000,4,2.5,2019,4435,2,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800,3,5,"low","0"
4608,4608,11.1580702396551,11.4757327019187,3523029059,"7/31/2014",181000,2,1.5,1560,10807,1,0,0,2,7,1560,0,1949,0,98070,47.4444,-122.509,1660,196591,2,9,"low","0"
4611,4611,22.962984870462,-3.99577969751069,9407150100,"6/25/2014",285000,3,2,1460,6377,1,0,0,3,7,1460,0,1995,0,98038,47.3679,-122.02,1600,6250,2,9,"low","0"
4618,4618,-27.7994020935058,5.77914029974936,3886902870,"5/27/2014",8e+05,4,2.5,2680,7200,1,0,0,3,8,1380,1300,1952,2013,98033,47.6835,-122.187,1950,8520,1,2,"top","1"
4620,4620,-8.82446358079112,-21.7679698921769,2581900165,"10/21/2014",1130000,4,3.5,4300,8406,2,0,1,3,11,3580,720,1987,0,98040,47.5396,-122.214,2770,10006,3,8,"top","1"
4625,4625,0.320326408529556,-10.1277262963104,3885805325,"7/31/2014",710000,4,2.75,2090,8064,2,0,0,5,7,2090,0,1967,0,98033,47.6829,-122.195,1460,8400,3,8,"top","1"
4632,4632,-18.7256058384945,4.0561064656556,1324049015,"11/11/2014",2490000,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,18723,2,2,"top","1"
4641,4641,1.48707609088658,-13.4210105126307,3905081800,"7/25/2014",560000,4,3,2170,5764,2,0,0,3,8,2170,0,1992,0,98029,47.5673,-121.999,2010,5681,3,8,"top","0"
4642,4642,17.9399462865844,8.31063412352822,7236100025,"5/4/2015",280000,3,1,1020,8400,1,0,0,4,7,1020,0,1957,0,98056,47.4905,-122.18,1690,8030,2,9,"low","0"
4647,4647,-3.5166909815884,22.8195023532468,8024201503,"7/16/2014",475000,2,1.75,1710,8645,1,0,0,4,7,1510,200,1923,0,98115,47.7005,-122.313,1280,5366,1,1,"low","0"
4654,4654,-5.82540428755858,27.857668762095,9521101015,"6/26/2014",725000,6,3,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,98103,47.6631,-122.348,1600,4000,1,1,"low","1"
4657,4657,-8.62931957786698,28.2336899925557,6821600300,"3/18/2015",886000,3,2.25,2380,6000,2,0,0,5,9,1650,730,1931,0,98199,47.6472,-122.393,2000,6000,1,1,"low","1"
4659,4659,-1.26676921926448,-9.14878073305638,3876312490,"4/14/2015",435000,4,2.25,1910,8400,2,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400,3,8,"top","0"
4665,4665,16.4790005854031,10.2840191889846,7224500090,"4/7/2015",414000,2,1,800,5000,1,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220,5000,1,9,"low","0"
4668,4668,0.797823579593077,-24.6639529853064,8635750090,"6/2/2014",668500,4,2.5,2710,5500,2,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242,3,4,"med","1"
4681,4681,-0.62258651843156,26.1573261579347,9268200600,"5/19/2014",413500,2,1,770,4000,1,0,0,5,5,770,0,1924,0,98117,47.6959,-122.364,1420,5040,1,1,"low","0"
4682,4682,-23.4823056263558,6.037462348013,9201000100,"4/14/2015",765000,3,2.5,2300,9752,2,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764,3,2,"top","1"
4685,4685,-2.1125783579882,6.60118935226838,4358700100,"12/2/2014",465000,3,2.5,1450,5175,1,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250,1,6,"med","0"
4687,4687,1.86768035250722,-13.0273644104241,3905100740,"6/8/2014",540000,4,2.5,1780,4169,2,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164,3,8,"top","0"
4690,4690,4.60524608687501,23.4209482547395,7348200195,"12/9/2014",173250,3,1,990,12696,1.5,0,0,3,7,990,0,1936,0,98168,47.4776,-122.279,1260,8937,1,1,"low","0"
4691,4691,1.27459320810702,1.51523125512279,4047200300,"2/5/2015",599900,3,1.5,2605,12030,1,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590,15242,3,3,"med","0"
4694,4694,-0.292982682663589,24.2188807339442,9126101645,"6/10/2014",558000,4,2,2180,3870,1,0,0,3,7,1020,1160,1900,0,98122,47.6089,-122.303,1520,2580,1,1,"low","0"
4700,4700,12.5139453234364,-14.476287174846,1787270090,"2/25/2015",299800,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290,3,5,"low","0"
4709,4709,-5.1710510548732,20.9923763250986,2878601425,"5/22/2014",6e+05,3,1.75,1650,5100,1,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100,1,1,"low","0"
4713,4713,-18.4687590293369,-7.83708799456439,5249801720,"11/13/2014",415000,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040,3,7,"med","0"
4715,4715,-23.5380085235015,9.80870675118681,7575700015,"7/10/2014",8e+05,3,2.75,2220,4000,2,0,0,3,8,1700,520,1914,2000,98122,47.617,-122.291,1800,4000,1,2,"top","1"
4721,4721,-4.46006516082424,18.7509178494016,3362401295,"3/30/2015",630000,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000,1,1,"low","0"
4722,4722,6.08445206166985,4.3054931920615,3303230110,"8/4/2014",424000,3,1.75,1430,6818,1,0,0,5,7,1430,0,1972,0,98034,47.7271,-122.196,1480,7210,2,3,"med","0"
4723,4723,-5.16008914811182,-13.5515712056095,1522600100,"6/4/2014",760000,4,2.5,2730,36183,2,0,0,3,9,2730,0,1986,0,98052,47.7036,-122.127,2710,5964,3,8,"top","1"
4724,4724,-0.737861224196327,-23.9814299307518,6646200090,"8/19/2014",650000,4,3.5,3270,15704,2,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582,3,4,"med","1"
4726,4726,14.0155806422526,4.36950453520862,3205100110,"4/21/2015",379600,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,0,98056,47.5387,-122.179,1560,9910,2,9,"low","0"
4727,4727,-4.004646448329,5.13434069777186,6414100025,"7/21/2014",538000,4,2.5,3260,10032,1,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249,1,6,"med","0"
